mean,std,median,count,negative_ratio,strong_neg_ratio,positive_ratio,strong_pos_ratio,skewness,polarization,q10,q90,date,mean_7d,negative_ratio_7d,strong_neg_ratio_7d,skewness_7d,polarization_7d,q10_7d,q90_7d,std_7d,label
0.05132462517713969,0.3425452845092545,0.0795454545454545,652937,0.41902204960049744,0.05380304684831768,0.5809779503995025,0.06370139845038648,-0.1621210418699486,0.11750444529870416,-0.3625,0.5,2020-03-24,0.04068140874857658,0.45174774926229916,0.042668471632505874,-0.012917967804576626,0.10667381355373383,-0.3412414965986394,0.48809523809523814,0.3407156190448783,non-zero
0.003400118803604927,0.33119659438946103,-0.06,177377,0.5348946030206848,0.04403614899338697,0.46510539697931524,0.056410921370865445,0.27133040116619545,0.1004470703642524,-0.3333333333333333,0.4333333333333333,2020-03-24,0.042303697079341465,0.44543873583841476,0.047716815142176405,-0.060440166708408016,0.11661541331724312,-0.35552721088435374,0.5023809523809524,0.3512431349097388,non-zero
0.02696624589954269,0.3224353123341342,0.0681818181818181,165108,0.4350425176248274,0.03643069990551639,0.5649574823751726,0.056720449645080794,0.049547680708463666,0.09315114955059718,-0.3,0.4833333333333333,2020-03-25,0.05129788040771732,0.4260696204835199,0.04903433341042297,-0.09687023315889408,0.12152271640193468,-0.35314625850340126,0.5023809523809524,0.3539625685546367,non-zero
0.0518439121783069,0.3457465183186272,0.1,556890,0.4088886494639875,0.050706602740217994,0.5911113505360125,0.05918044856255275,-0.2264672690119479,0.10988705130277074,-0.35,0.5,2020-03-25,0.05317598096784082,0.4135913912529649,0.04747158859317092,-0.1148343575186281,0.11946148795353526,-0.3684523809523809,0.5023809523809524,0.35356276160612865,non-zero
0.08306037746576703,0.4168427220084497,0.1,155979,0.38275024201975905,0.06423941684457524,0.617249757980241,0.11066233274992146,-0.30656238007833503,0.1749017495944967,-0.3999999999999999,0.6,2020-03-26,0.05761063259351936,0.4064994632336308,0.046037173731243324,-0.13231811125846668,0.11938242605055553,-0.37380952380952376,0.5023809523809524,0.3549307412833834,non-zero
0.0982632599035451,0.3674757351791175,0.1136363636363636,470477,0.34780446227977135,0.04712876506184149,0.6521955377202286,0.09215965923945273,-0.2978265189666211,0.1392884243012942,-0.3333333333333333,0.5,2020-03-26,0.06669741675999813,0.3940427309231294,0.04454698430615784,-0.17499325702842938,0.12010021826420772,-0.3714285714285714,0.5119047619047619,0.35606326979536407,non-zero
0.05737332734697938,0.3486971645038566,0.1,129935,0.3667372147612268,0.03595643975834071,0.6332627852387732,0.0650940855042906,-0.131741374578203,0.10105052526263132,-0.5,0.5,2020-03-27,0.07822547716537812,0.39027062605866814,0.04412097309201041,-0.1622661641903047,0.12532765287962322,-0.37321428571428567,0.5142857142857142,0.362244603391051,non-zero
0.08236718655688949,0.35212114225003743,0.1,489487,0.3693785534651584,0.043762142814824496,0.6306214465348415,0.0731888691630217,-0.2845073180488189,0.1169510119778462,-0.3999999999999999,0.5,2020-03-27,0.08783298193926821,0.39363099247069133,0.04078633130069962,-0.07696946462122763,0.13260462559903194,-0.3670918367346938,0.5571428571428572,0.36805348966244017,non-zero
0.06700760796895634,0.33912429397332583,0.0749999999999999,188098,0.4476974768471754,0.0336048230177886,0.5523025231528246,0.07186679284202915,-0.027395619223543402,0.10547161585981775,-0.3166666666666666,0.5,2020-03-28,0.09154783967970162,0.39026142060320435,0.03646311805310832,-0.06365658606978637,0.12393541489844148,-0.3549489795918367,0.5428571428571428,0.35900556149418167,non-zero
0.10766266873720255,0.36570464750394327,0.1,442081,0.4086377835735985,0.03344862140648433,0.5913622164264015,0.09629457045202124,0.13863733057533628,0.12974319185850558,-0.3125,0.5,2020-03-28,0.09422104828908497,0.38914020203894906,0.034142539400528395,-0.047156853213206104,0.12062913318804101,-0.350187074829932,0.5428571428571428,0.3553410350476626,non-zero
0.11909644559553749,0.38640872221835054,0.0681818181818181,247112,0.43241121434814983,0.027364110201042444,0.5675887856518502,0.13346175013758943,0.3706096279715918,0.1608258603386319,-0.3071428571428571,0.8,2020-03-29,0.09874813963508565,0.3895181387561321,0.034926969352093516,-0.07282187742129616,0.12132592950463698,-0.32340136054421764,0.5428571428571428,0.35407941678490873,non-zero
0.10906438164880099,0.3535072248306404,0.1193181818181818,394091,0.35916323894734975,0.03397692411143619,0.6408367610526503,0.0802403505789272,-0.21337223021824628,0.1142172746903634,-0.315,0.5,2020-03-30,0.09340486528520613,0.3939557948470684,0.04022853026982124,-0.0791989484236532,0.12554145448226475,-0.33768707482993193,0.5428571428571428,0.35577919554915816,non-zero
0.11697572016922853,0.34182405005348393,0.10625,80331,0.33995593232998467,0.030884714493781978,0.6600440676700153,0.08525973783470889,-0.18232838897055922,0.11614445232849087,-0.3,0.5,2020-03-31,0.0928690388181347,0.3887972725779978,0.040932260092392383,-0.10108404141602333,0.12390894006855714,-0.3353061224489796,0.5428571428571428,0.35454821590839714,non-zero
0.0890629667689842,0.3398658366645797,0.1,487340,0.3693827717815078,0.04144744941929659,0.6306172282184922,0.0644806500595067,-0.3113965440348333,0.1059280994788033,-0.3125,0.5,2020-03-31,0.08793839843605537,0.3870417634256317,0.04155304220701904,-0.14333665479829147,0.12061164570289876,-0.34066326530612245,0.5428571428571428,0.350809717125436,non-zero
0.04496426610773281,0.36401959359978314,0.0909090909090909,413438,0.40044214610171297,0.08087306923891853,0.5995578538982871,0.0655866175823219,-0.3291468150653184,0.14645968682124041,-0.5,0.5,2020-04-01,0.08033221304852574,0.38056062121365414,0.049168998642408104,-0.24698901799452452,0.11930049219564386,-0.36788832199546484,0.5,0.3482374645780169,non-zero
0.06325682269945632,0.3305074364879988,0.0833333333333333,98103,0.411587820963681,0.038530931775786675,0.5884121790363189,0.055513083188077836,-0.18059127017013413,0.09404401496386451,-0.3,0.5,2020-04-01,0.08170558545620406,0.37915565190644546,0.049061198609236,-0.2493941465094319,0.11994779565446398,-0.36574546485260767,0.5,0.34666267749261437,non-zero
0.07314818606264728,0.3395351560232157,0.1,349843,0.396349219507036,0.03779409620887084,0.603650780492964,0.06886803509002609,-0.1571309631005407,0.10666213129889693,-0.35,0.5,2020-04-02,0.07808503362494479,0.3838949305562461,0.05018091727366193,-0.2573796605581938,0.12034320784501353,-0.3749716553287982,0.5,0.34756944022050235,non-zero
0.06585314788283002,0.3684029543864167,0.1,112636,0.38704321886430626,0.08067580524876594,0.6129567811356937,0.07097198053908164,-0.35495691440203964,0.15164778578784757,-0.497718253968254,0.5,2020-04-02,0.07503852847192191,0.3869186700112929,0.05087920303504362,-0.24314806511251866,0.12180371012190515,-0.3874716553287982,0.5,0.34916080624311335,non-zero
0.1186779885025492,0.3424837152328226,0.1363636363636363,136625,0.3493284537968893,0.03322232387923147,0.6506715462031107,0.08552607502287282,-0.23020812982259806,0.1187483989021043,-0.3,0.5,2020-04-03,0.0801107982223853,0.38473787816910715,0.04590737393392128,-0.2225301338404977,0.118848976734044,-0.3731859410430839,0.5,0.3483879266551468,non-zero
0.09163185735041365,0.34817138914870016,0.1136363636363636,268576,0.3731308828785893,0.038722745144763496,0.6268691171214107,0.08018959251757417,-0.2382269873118919,0.11891233766233766,-0.3645833333333333,0.5,2020-04-03,0.08510338129134923,0.37958468753594465,0.0455844565064198,-0.22533365612718034,0.1236331976625695,-0.3874716553287981,0.5,0.3525567473925251,non-zero
0.06773743069782401,0.35100539882285614,0.1,78277,0.3905489479668357,0.04633544974896841,0.6094510520331643,0.06981616566807619,-0.21177537591510787,0.11615161541704459,-0.4,0.5,2020-04-04,0.08682256123772435,0.37980400569160416,0.0453905211238116,-0.19730025070103863,0.12712832069046623,-0.3946145124716554,0.5,0.356973168961246,non-zero
0.08047015436097661,0.3586094364840178,0.1136363636363636,319360,0.38517660320641284,0.046070265531062124,0.6148233967935872,0.0797062875751503,-0.18482129616117152,0.1257765531062124,-0.4,0.5,2020-04-04,0.07898797870498452,0.39310506053656585,0.04017439407474109,-0.11817806152142978,0.12278822610758422,-0.3806547619047619,0.5,0.3583587894991866,non-zero
0.09820490418220391,0.35968918164964686,0.125,91176,0.3755154865315434,0.0362705097832763,0.6244845134684566,0.09126305168026674,-0.20021592617691278,0.12753356146354303,-0.4,0.5,2020-04-05,0.06833267474548256,0.405065911714336,0.04330981826920976,-0.08830486580608489,0.12549436790043397,-0.4092261904761905,0.5,0.3648453130967376,non-zero
0.08518244568727308,0.3704501070042616,0.1,330410,0.3978844465966526,0.03643654853061348,0.6021155534033473,0.09469144396356043,0.03910287488245135,0.1311279924941739,-0.4,0.5,2020-04-05,0.07017947702520214,0.4039950191815409,0.04533562490173731,-0.07756123114765019,0.13105864560628414,-0.41428571428571426,0.5047619047619047,0.36947166429203687,non-zero
0.011011070153651163,0.3781022981520009,0.0333333333333333,81539,0.48015060277903826,0.044162915905272326,0.5198493972209618,0.0771042078024013,0.19889840985522225,0.12126712370767363,-0.4,0.5,2020-04-06,0.07310563821704127,0.40344174914432435,0.04567686264088837,-0.07781404959784134,0.13461003166412439,-0.41428571428571426,0.5047619047619047,0.37260832370685976,non-zero
0.04409086078603555,0.38788938041567994,0.0833333333333333,334981,0.43305441204128,0.05517029324051215,0.5669455879587201,0.08252109821154036,-0.021095759815183808,0.1376913914520525,-0.5,0.5,2020-04-06,0.06946323644374953,0.4093271314393185,0.04513707445758965,-0.05858952929959053,0.13418828279233494,-0.4142857142857143,0.5047619047619047,0.37206117053993204,non-zero
0.10455947330845064,0.38055584751579474,0.1,77840,0.3656346351490236,0.05290339157245632,0.6343653648509764,0.10495889003083247,-0.1630215447028489,0.1578622816032888,-0.4,0.5333333333333333,2020-04-07,0.06930435330966936,0.40123995548242497,0.04411049652828574,-0.05946691299463103,0.129988917034402,-0.4,0.5047619047619047,0.3660765256723974,non-zero
0.08822055904069792,0.37296201472661655,0.1,247044,0.3866760577063195,0.04872411392302586,0.6133239422936805,0.0922872038989006,-0.21354510506644597,0.14101131782192647,-0.4,0.5,2020-04-07,0.07169005770511637,0.3907178929199854,0.0427937754305653,-0.09597582776870084,0.12659616576866983,-0.3904761904761905,0.5047619047619047,0.3588603383629608,non-zero
0.05497334194793448,0.3547793643155238,0.05,74057,0.42637427927137206,0.042291748247971155,0.5736257207286279,0.08053256275571519,-0.050249654073415785,0.12282431100368635,-0.4,0.5,2020-04-08,0.08385982094724587,0.3716171058559267,0.04201177303850244,-0.1570080111662778,0.12794646938124032,-0.38571428571428573,0.5047619047619047,0.35448496581617367,non-zero
0.0970927222436427,0.31779666757690417,0.1,283244,0.31890525483328863,0.029084464278148876,0.6810947451667114,0.06905353687986329,-0.2063576120421963,0.09813800115801218,-0.3,0.5,2020-04-08,0.08571584873490154,0.366315628047289,0.04279043520332272,-0.2258430418471233,0.12613779414711127,-0.37142857142857144,0.5047619047619047,0.35110141427899194,non-zero
0.10188237645540218,0.31993679583820556,0.1,77371,0.3242300086595753,0.027219500846570422,0.6757699913404247,0.08015923278747851,-0.2164595285360373,0.10737873363404893,-0.3333333333333333,0.5,2020-04-09,0.08579672999481344,0.3635790504216828,0.04110344726351537,-0.23401389729725283,0.12046234367038307,-0.37142857142857144,0.5,0.3485076363607374,non-zero
0.09619941284855756,0.3474746903244909,0.1055194805194805,266097,0.34644509333062756,0.038688899160832325,0.6535549066693724,0.09203034983483467,-0.22832687392781673,0.130719248995667,-0.3666666666666667,0.5,2020-04-09,0.0835985203470438,0.36931046958319735,0.04002931677776937,-0.1827335683492408,0.12100400065229773,-0.38571428571428573,0.5035714285714287,0.3530495559326034,non-zero
0.0570830552996253,0.3642045196554082,0.1,36687,0.3959440673808161,0.06062092839425409,0.6040559326191839,0.06440973641889498,-0.5029409745811021,0.12503066481314906,-0.4,0.5,2020-04-10,0.08960481822605605,0.3614650006482797,0.03934231556589179,-0.19706893678729723,0.11977797101824897,-0.3857142857142857,0.5035714285714287,0.35342034263188765,non-zero
0.105125642127834,0.36239940208801236,0.1166666666666666,300235,0.34647859176978035,0.041094475993804856,0.6535214082302196,0.07703965227238663,-0.22021753285375573,0.11813412826619148,-0.4,0.5,2020-04-10,0.08801872164786381,0.36884519048491116,0.04159759005689874,-0.21275042227229066,0.12079441081306266,-0.39999999999999997,0.5035714285714287,0.3589329862035364,non-zero
0.07283309150631045,0.40475545172967886,0.0913419913419913,43611,0.42679599183692185,0.04120520052280388,0.5732040081630781,0.10359771617252528,0.1454171975696383,0.14480291669532916,-0.5,0.525,2020-04-11,0.08639362826184059,0.37515806470731283,0.044665017121096044,-0.21950586279162423,0.12552133449933506,-0.40952380952380946,0.5035714285714287,0.36598942504820925,non-zero
0.09701742710102014,0.35737487121051326,0.1181818181818181,254197,0.371455996726948,0.03748273976482806,0.628544003273052,0.07675936380051693,-0.1505972331398106,0.11424210356534499,-0.3999999999999999,0.5,2020-04-11,0.07938185494457255,0.3858836347921302,0.04551520562328041,-0.19455045399343684,0.12629793283598917,-0.4142857142857142,0.5035714285714287,0.3710282199176895,non-zero
0.08599004619629701,0.35638517257844593,0.125,47001,0.37056658368970874,0.04487138571519755,0.6294334163102913,0.0603816940065105,-0.3161280104371504,0.10525307972170805,-0.4,0.5,2020-04-12,0.08091024043381158,0.3903796450047766,0.04217912379811688,-0.14581761676178356,0.12371153411951001,-0.40654761904761905,0.5035714285714287,0.36683889040966416,non-zero
0.0905067227532397,0.369331867750915,0.1,227740,0.3684201282163871,0.048691490295951524,0.6315798717836129,0.09177570914200404,-0.2637476121713725,0.14046719943795558,-0.3999999999999999,0.5,2020-04-12,0.07773384132811442,0.3968908512465036,0.04181753418696354,-0.14749253615647964,0.12148863452426883,-0.399812925170068,0.5035714285714287,0.3636269552819131,non-zero
0.04711699962768128,0.38274625441085286,0.0779220779220779,54144,0.42152408392434987,0.04464021867612293,0.5784759160756501,0.09151521867612293,-0.053639012340504735,0.13615543735224586,-0.4,0.5,2020-04-13,0.07586119549208149,0.38904667243016317,0.042965695360282684,-0.237661347778582,0.11708262041521801,-0.3855272108843537,0.5,0.3568360973615336,non-zero
0.06778175372429847,0.33487921309923063,0.0681818181818181,170520,0.4274161388693408,0.03726835561810931,0.5725838611306592,0.06965751817968567,-0.16181111395952932,0.10692587379779497,-0.3458333333333333,0.5,2020-04-13,0.07075992205471411,0.38961216125687687,0.046588925216967246,-0.3001140601480156,0.11963983775954337,-0.3855272108843537,0.5,0.3588676132995779,non-zero
0.08289084838795388,0.33991585619375503,0.1,226666,0.392057035461869,0.03856334871573152,0.607942964538131,0.06401048238377172,-0.23194196861662816,0.10257383109950323,-0.3528571428571428,0.5,2020-04-14,0.06339256467841971,0.39493981213836704,0.04648442156334761,-0.2979413211489936,0.11868160559150717,-0.38552721088435377,0.4989795918367346,0.35767647704325534,non-zero
0.05972457065408,0.35721944628702273,0.1,198305,0.37188674012253853,0.04924232873603792,0.6281132598774615,0.06471848919593555,-0.48576448378507814,0.11396081793197348,-0.4,0.5,2020-04-15,0.061091370321441095,0.39627317257355993,0.045138445428701886,-0.31331071520937986,0.11280545827907175,-0.38195578231292515,0.4989795918367347,0.3532069703736277,non-zero
0.06130851303944845,0.37159548277682275,0.1,61532,0.37541441851394397,0.06284534876161997,0.624585581486056,0.06929727621400247,-0.5877662197258461,0.13214262497562243,-0.4,0.5,2020-04-15,0.06065797534024641,0.3992507237040481,0.04296779413032412,-0.3160145826405184,0.10630015463068551,-0.3962414965986394,0.4989795918367347,0.3491835017980655,non-zero
0.03441854456223615,0.34804721878418843,0.1,35750,0.40786013986013986,0.04413986013986014,0.5921398601398601,0.05440559440559441,-0.3009188374439961,0.09854545454545455,-0.4,0.4928571428571428,2020-04-16,0.062311736661624005,0.3957041974756595,0.042270232599435284,-0.32880008442774283,0.10358505885578081,-0.4004081632653061,0.4989795918367347,0.34959243222280634,non-zero
0.07439836225438948,0.3380453210635212,0.1,221978,0.37775365126273774,0.03926965735343142,0.6222463487372623,0.060064510897476324,-0.37133337059407656,0.09933416825090775,-0.3749999999999999,0.5,2020-04-16,0.06368346493403007,0.3952857425580413,0.04152739964374808,-0.33400074050236334,0.10077645119185673,-0.4002876984126984,0.4989795918367347,0.3488032646271821,non-zero
0.044083234759318426,0.35458197438191813,0.075,42519,0.44236694183776665,0.02944565958747854,0.5576330581622334,0.06117265222606364,-0.07256608435847435,0.09061831181354219,-0.5,0.5,2020-04-17,0.0700516414109533,0.3907926614607907,0.03957782273389924,-0.2983841571733464,0.0990300544368029,-0.3860019841269841,0.4989795918367347,0.34541112907083443,non-zero
0.07935808297394165,0.33774172607241604,0.1,211237,0.4025904552706202,0.03238542490188746,0.5974095447293798,0.055534778471574585,-0.2513096264701003,0.08792020337346204,-0.375,0.5,2020-04-17,0.07472933286726112,0.38713358803576503,0.03572279303353671,-0.25440152722678205,0.09405174536377411,-0.3735019841269841,0.4989795918367347,0.33960655720255045,non-zero
0.09249294629479628,0.3343916830243854,0.1,35338,0.3891278510385421,0.03336351802592111,0.6108721489614579,0.049550059426113534,-0.26834656113897176,0.08291357745203463,-0.35201388888888885,0.5,2020-04-18,0.08404761094653522,0.3794917947728287,0.03350787407236075,-0.22486902357980987,0.09359956741543682,-0.3592162698412698,0.5,0.33739416962054564,non-zero
0.10430180599254259,0.3334744973925889,0.125,1355095,0.3404351724417845,0.035595290367096036,0.6595648275582154,0.0661407502795007,-0.23644840048195953,0.10173604064659673,-0.3,0.5,2020-04-18,0.0867046005609022,0.3743068689753872,0.03355402678615467,-0.22421925716196237,0.09415370738433389,-0.3520734126984127,0.5,0.3363408788893811,non-zero
0.09405235323360321,0.33096347969883494,0.1136363636363636,1176069,0.34980090453876433,0.03586014085908225,0.6501990954612357,0.061434320605338634,-0.2798878100998958,0.09729446146442088,-0.3125,0.5,2020-04-19,0.09255415048306166,0.36163815746931205,0.035199996234863876,-0.2750211009310383,0.0950358176585792,-0.3316652494331066,0.5,0.3328385412843063,non-zero
0.09964649111715487,0.3325605057101547,0.1136363636363636,299559,0.3543675870195855,0.028635427411628427,0.6456324129804145,0.066744781495465,-0.09419131191519084,0.09538020890709342,-0.3,0.5,2020-04-19,0.09339194821312999,0.35574214914042673,0.03587190012393594,-0.2786507326635446,0.09731351142735407,-0.32300784202569904,0.5,0.3325341472177903,non-zero
0.09299728955495849,0.33067228594536935,0.125,1103435,0.34145917068064724,0.0395927263499889,0.6585408293193528,0.06362042168319837,-0.36678500566914424,0.10321314803318728,-0.325,0.5,2020-04-20,0.09394827032264257,0.3482746844306858,0.03555575646423866,-0.28494683496935436,0.09925617732123844,-0.3155772864701435,0.5,0.33076665506967434,non-zero
0.08503008421443452,0.33006561114639454,0.1270833333333333,288595,0.3536859612952407,0.04096744572844297,0.6463140387047592,0.055825638004816436,-0.428178990742006,0.09679308373325941,-0.3571428571428571,0.5,2020-04-20,0.09325557716962792,0.34929815146116294,0.03484341173332388,-0.28885463671563827,0.09818513324456461,-0.3155772864701435,0.5,0.3287850278842611,non-zero
0.08522266708441999,0.3356109676068044,0.1083333333333333,282889,0.3613183969684222,0.037088752125391936,0.6386816030315777,0.06677530762949425,-0.27671704859764434,0.10386405975488619,-0.3143981481481474,0.5,2020-04-21,0.09123930094065294,0.35089113476206685,0.034862871955248,-0.2960522320644312,0.09760567310623117,-0.31796049794454145,0.5,0.32797012281053994,non-zero
0.09638720106138435,0.3220192379875736,0.1222222222222222,1098441,0.3368555980703561,0.03115051240804012,0.663144401929644,0.06536172630118504,-0.3124192772796397,0.09651223870922516,-0.3,0.5,2020-04-21,0.0902433426329516,0.3501226888120903,0.03660937504209288,-0.3377628846680835,0.09919995399430899,-0.3191509741350177,0.5,0.328198991392818,non-zero
0.09945295392143992,0.31960310709469647,0.1181818181818181,1108992,0.34759944165512463,0.030608877250692522,0.6524005583448753,0.06362985485918744,-0.2638030127059471,0.09423873210987996,-0.3,0.5,2020-04-22,0.08835311252286984,0.3546495449035962,0.03795935507094038,-0.33129272339248267,0.10052949320964165,-0.3227224027064462,0.5,0.32964696458190834,non-zero
0.07993841963077848,0.3252591441827863,0.1,279306,0.3609517876450918,0.03599636241255111,0.6390482123549083,0.05724187808353562,-0.3302709775414464,0.09323824049608673,-0.3291824803207859,0.5,2020-04-22,0.09015240913023351,0.3518193527495789,0.038514270206851296,-0.32527384322104347,0.1026443186651433,-0.3193210421622285,0.5,0.3308383277017822,non-zero
0.09267478296324538,0.33416258578610114,0.1166666666666666,1081179,0.34898846536974915,0.040860949019542556,0.6510115346302509,0.06567922610409563,-0.386165880140757,0.10654017512363817,-0.3083333333333333,0.5,2020-04-23,0.0922169938080429,0.34639488127399204,0.03936182782172918,-0.36822644825918843,0.10218414846339585,-0.31726416385535033,0.5,0.32966840729073105,non-zero
0.07976567878438619,0.34080809826900177,0.1,309323,0.3731471633211885,0.04904258655192145,0.6268528366788114,0.06347733598859445,-0.3214938767399384,0.1125199225405159,-0.35,0.5,2020-04-23,0.089714665007788,0.34987311517112085,0.041921765391447444,-0.36775468047809357,0.10384700005454928,-0.3244070209982075,0.5,0.3317955612891372,non-zero
0.09762516046598028,0.33840515298551166,0.1333333333333333,1076455,0.33387461621712006,0.04485185167981941,0.6661253837828799,0.06674501024195159,-0.38604682954193154,0.111596861921771,-0.3333333333333333,0.5,2020-04-24,0.08665702155935588,0.3519115830067206,0.043967525004060246,-0.38066585200061526,0.10507506009151754,-0.32916892576011225,0.5,0.33360636386291237,non-zero
0.09967475982908565,0.3274215247294463,0.1363636363636363,286995,0.32334709663931427,0.0430216554295371,0.6766529033606857,0.057621212913116955,-0.5773852838646589,0.10064286834265405,-0.3,0.5,2020-04-24,0.08768060479448737,0.3517347307052906,0.0443585329325896,-0.3796972402500415,0.1056453353615915,-0.3249999999999999,0.5,0.3343631895715702,non-zero
0.07887089945960006,0.3369093159764167,0.1,335296,0.36120323535025767,0.049070075396067954,0.6387967646497423,0.05908212445123115,-0.3091169028119756,0.1081521998472991,-0.3499999999999999,0.5,2020-04-25,0.08408909252990478,0.35398095867144763,0.04589050876000559,-0.39970560201068456,0.10358597914389289,-0.32961309523809523,0.5,0.3338134831926328,non-zero
0.07804944978241511,0.33227872511112255,0.1066666666666666,1022520,0.3618687165043227,0.04492919453898212,0.6381312834956774,0.057905957829675704,-0.3541812133635985,0.10283515236865783,-0.3333333333333333,0.5,2020-04-25,0.08696571526453331,0.3485707819627199,0.043323574330161714,-0.4018988832930028,0.10013563517859501,-0.32247023809523806,0.5,0.3302640358676713,non-zero
0.08710350227669894,0.33055692414339105,0.1148148148148148,1179963,0.359713821535082,0.03873341791225657,0.640286178464918,0.05849674947434792,-0.32349069528743046,0.09723016738660449,-0.3,0.5,2020-04-26,0.0858587320006545,0.35206946774968034,0.04210580762612922,-0.3923254247041615,0.09713552338472099,-0.3177083333333333,0.5,0.32865445668570165,non-zero
0.0675341971111672,0.33031464113354,0.1,190405,0.3647120611328484,0.05158477981145453,0.6352879388671516,0.04053990178829337,-0.5262244124652585,0.0921246815997479,-0.340625,0.5,2020-04-26,0.08389063467539762,0.35748904536031434,0.04175920581862607,-0.3575976389314817,0.09703200812245709,-0.3177083333333333,0.5,0.32916682336237324,non-zero
0.09990203792678583,0.31596196699427065,0.125,1074852,0.33527592636009423,0.031074045543014295,0.6647240736399058,0.05729346924041635,-0.3368468457161659,0.08836751478343065,-0.3,0.5,2020-04-27,0.08529101433077621,0.35675372250697646,0.04002724951523094,-0.3528812852967954,0.09556072691887575,-0.3105654761904762,0.5,0.3278097652617597,non-zero
0.08987627761882871,0.32713809871172433,0.1148148148148148,260519,0.35836541672584343,0.03632748475159201,0.6416345832741566,0.05426859461306085,-0.31903261942004213,0.09059607936465286,-0.3,0.5,2020-04-27,0.08503183876846647,0.3588236069248024,0.039598617276592744,-0.3284389400644562,0.09544804626964597,-0.30580357142857145,0.5,0.3279675629285533,non-zero
0.0858980785522876,0.33100809146614757,0.1,248353,0.3612841399137518,0.040595442777014976,0.6387158600862483,0.05932281872979187,-0.3342907834559009,0.09991826150680684,-0.3,0.5,2020-04-28,0.08608967460916297,0.35633165379468784,0.03903331720282192,-0.3259619459878426,0.0959545031134871,-0.30580357142857145,0.5,0.32702514601349,non-zero
