mean,std,median,count,negative_ratio,strong_neg_ratio,positive_ratio,strong_pos_ratio,skewness,polarization,q10,q90,date,mean_7d,negative_ratio_7d,strong_neg_ratio_7d,skewness_7d,polarization_7d,q10_7d,q90_7d,std_7d,label
0.04221813963636697,0.31024973841326076,0.0,75236,0.2473948641607741,0.023884842362698708,0.33226115157637304,0.06005103939603381,0.47872746882671324,0.08393588175873253,-0.3333333333333333,0.4666666666666667,2020-04-11,0.05069132661367418,0.22030950254071044,0.026233815233542596,0.09234855464014735,0.07365398159790397,-0.23650793650793653,0.44034513663420005,0.28372641404421167,all
0.05905569211729467,0.28281533992115204,0.0,417598,0.2261097993764338,0.02281620122701737,0.3826024070996509,0.04672436170671315,0.2043433411391188,0.06954056293373052,-0.2,0.45,2020-04-11,0.04680270116231777,0.22838291018557405,0.026922111470801032,0.08770098688161646,0.07469335276476051,-0.2650793650793651,0.44034513663420005,0.28816512777409625,all
0.050484256982801706,0.27633116751713815,0.0,80057,0.21755749028816967,0.02634373009230923,0.36953670509761793,0.03544974205878312,-0.022975278860885125,0.06179347215109235,-0.2222222222222222,0.4090909090909091,2020-04-12,0.04768118433114119,0.23086494278021208,0.024921606800665356,0.16027322432218472,0.07310743450276416,-0.25793650793650796,0.4367737080627715,0.28494466439110155,all
0.05299396076570976,0.28610656654874267,0.0,388950,0.21571924411878132,0.02851009127137164,0.369805887646227,0.053736984188199,0.05027998143094862,0.08224707545957063,-0.25,0.46915838068182436,2020-04-12,0.04616862868355841,0.23600362698955538,0.024855061053430872,0.14418938513398832,0.07221054966585491,-0.25793650793650796,0.4242737080627714,0.28307236565089233,all
0.02891357815578447,0.3007039732893996,0.0,88232,0.2586703236920845,0.027393689364402937,0.3549845860912141,0.056158763260495057,0.11247253892772344,0.083552452624898,-0.4,0.4,2020-04-13,0.04473796842943354,0.2293074339801487,0.025236010410499197,0.02717096081101838,0.06899795642210264,-0.2388888888888889,0.4056229144119778,0.276463959032367,all
0.04009388416372925,0.2597013727690284,0.0,288277,0.25282280584299127,0.022044769440503403,0.33869160564318346,0.041203425871644286,0.10857761687280211,0.06324819531214769,-0.2,0.375,2020-04-13,0.040276798534614806,0.22134860036584003,0.026051561917851376,-0.06781394902859242,0.0676319628669697,-0.23412698412698413,0.3841943429834064,0.272090706684219,all
0.049420888963221984,0.2655984010975247,0.0,380174,0.23375086144765292,0.022992103615712804,0.36246560785324616,0.03816410380509977,0.07790002760149708,0.061156207420812576,-0.2,0.4,2020-04-14,0.03602841882329648,0.22538832765790354,0.02608889640271822,-0.09803433090366662,0.06728971841577315,-0.24523809523809523,0.37337183216089553,0.2712912604832961,all
0.03220351785749296,0.2639908920835835,0.0,367776,0.20052151309492736,0.026551487862176978,0.33867897850865747,0.034896241190289744,-0.3404015014340762,0.06144772905246672,-0.2,0.3361111111111111,2020-04-15,0.03492343102559388,0.22739991471612858,0.02542874964642349,-0.12545241623772838,0.0641727565501014,-0.23809523809523808,0.3599206349206349,0.2684403260188869,all
0.027827502853563536,0.25220257348411557,0.0,135565,0.17039796407627336,0.028525061778482647,0.28349500239737396,0.0314535462693173,-0.46055102773815687,0.05997860804779995,-0.1666666666666666,0.3,2020-04-15,0.034703481184406075,0.22968875625290094,0.024127448211971197,-0.12918569025530044,0.06027531399488227,-0.2285714285714286,0.3551587301587302,0.2655155136555768,all
0.020745599003573343,0.2707350441106785,0.0,59312,0.24583558133261396,0.026605071486377124,0.35690922578904777,0.03279268950633936,-0.23451795198640435,0.05939776099271648,-0.3,0.3333333333333333,2020-04-16,0.03608254724222159,0.22962444324287773,0.023878411223359906,-0.14286233084058256,0.05911338589855559,-0.22857142857142856,0.35873015873015873,0.2670078707712637,all
0.045259046181791635,0.2661500252978779,0.0,364895,0.2298003535263569,0.02388906397730854,0.3785335507474753,0.03653927842255991,-0.14164661590748373,0.060428342399868454,-0.2,0.375,2020-04-16,0.03737882484063943,0.23138776297036462,0.02360809869064089,-0.14802451089915616,0.0578677279558479,-0.22857142857142856,0.3730158730158731,0.2675848795528216,all
0.027373929267469812,0.28023028674622924,0.0,68473,0.27469221444949105,0.018284579323236898,0.34626787200794473,0.03798577541512713,0.08633962080471887,0.056270354738364024,-0.3333333333333333,0.3666666666666667,2020-04-17,0.042009644600750844,0.23287234439202073,0.022965421216120052,-0.07916267796686997,0.058093717959736516,-0.22857142857142856,0.3821428571428572,0.26806059301176255,all
0.04974734656843787,0.2701478725788363,0.0,336970,0.25237261477282846,0.02030151052022435,0.3744992135798439,0.03481318811763658,0.012841132775827413,0.055114698637860934,-0.2,0.4000000000000001,2020-04-17,0.04623873328749951,0.23904387600324495,0.02201859140607021,-0.004628558652633982,0.058012609663800244,-0.23333333333333334,0.39642857142857146,0.26955432008168995,all
0.05849483215214687,0.2696374625684303,0.0,55877,0.2460940995400612,0.02109991588667967,0.38633069062404923,0.031336685935179055,0.04176476719148197,0.052436601821858726,-0.2,0.5,2020-04-18,0.052075366396573654,0.23522051712842776,0.020746807624433573,0.07146661824519573,0.057950728193773796,-0.21904761904761907,0.40595238095238095,0.2688668514895353,all
0.06461925617827285,0.26732088629617,0.0,2187256,0.2109135830465204,0.02205274554053115,0.4086275223384917,0.04097691353915591,0.14163132909192697,0.06302965907968706,-0.2,0.4,2020-04-18,0.05389444150278779,0.2328107472016727,0.020861197794960897,0.08282504295088038,0.05851283959234203,-0.21904761904761907,0.40952380952380957,0.2687002380247428,all
0.057431123660804204,0.2626586629736074,0.0,1925995,0.21359868535484255,0.02189725310813372,0.39703062572851955,0.03751359686811233,0.061187807461495054,0.059410849976246044,-0.2,0.4,2020-04-19,0.05749035896595382,0.22479249441586457,0.021865732201974193,0.04695629707458894,0.05901913704672498,-0.2,0.41125541125541126,0.2662009027186799,all
0.06160203076709232,0.2659227639655963,0.0,484562,0.2190720692088938,0.01770258501492069,0.3991336505957958,0.04126200568761067,0.29814828629840373,0.05896459070253136,-0.2,0.4,2020-04-19,0.05790172820069654,0.2206138795799381,0.022237394447038126,0.04743253058194991,0.06030823928227962,-0.2,0.41125541125541126,0.2657460752802585,all
0.057992571925290684,0.26498373104433015,0.0,1769476,0.21293196403907144,0.024689795170999777,0.4106622525538634,0.03967332701884626,-0.062137642967691205,0.06436312218984604,-0.2,0.4,2020-04-20,0.05810632246200884,0.21537670124528033,0.021989872953642364,0.04573721219298027,0.06138940071749136,-0.2,0.39696969696969703,0.26410911910593,all
0.052545351509631945,0.26273493960378885,0.0,467011,0.21856444494883417,0.025316320172329987,0.399397444599806,0.03449811674671475,-0.1647416003293213,0.059814436919044735,-0.2,0.3787878787878787,2020-04-20,0.05776917530337046,0.21633234816415717,0.021576862628783108,0.039622807204552565,0.06081302589108579,-0.1976190476190476,0.396969696969697,0.2626935374124166,all
0.052626931211636904,0.2669640805098865,0.0,458103,0.22312231092134302,0.02290314623567189,0.39440038593940663,0.041235268051071486,0.016174767327354247,0.06413841428674337,-0.2,0.4,2020-04-21,0.05673328127349443,0.21818693787903026,0.021676690927241005,0.02090550806968272,0.060686987635095634,-0.1976190476190476,0.396969696969697,0.2623969089563572,all
0.05992699198133296,0.2581787693481304,0.0,1766744,0.20943385119745703,0.019367265432909352,0.41229798997477846,0.04063746643543151,0.029897538468694498,0.060004731868340856,-0.2,0.4,2020-04-21,0.056166120941246005,0.2178946944354163,0.02277779373880734,-0.03444645153397367,0.06172839124114995,-0.1976190476190476,0.396969696969697,0.2625967167955638,all
0.062259226067804214,0.25741181444157685,0.0,1771505,0.217603111478658,0.019161673266516323,0.40841374989062973,0.03983336202833184,0.09883049417293295,0.05899503529484817,-0.1833333333333333,0.4,2020-04-22,0.05502118791302132,0.2208757500630575,0.023640417013383253,-0.036160931654925156,0.06260516851592145,-0.19965986394557822,0.396969696969697,0.26367244065625656,all
0.05017986545167201,0.2605822637811913,0.0,444945,0.22658081335895447,0.022596051197338998,0.4011507040195979,0.035932530986975915,-0.06983328648259382,0.05852858218431491,-0.2,0.3999999999999999,2020-04-22,0.055983500133269505,0.21861522540333214,0.023914609923509383,-0.021037435279866148,0.06374105763467335,-0.19965986394557822,0.4,0.26442154176135285,all
0.057631908441353304,0.26732141884004246,0.0,1738586,0.2170263651035957,0.025410304695885046,0.4048462371145287,0.04084411124902651,-0.08931543092719098,0.06625441594491155,-0.1999999999999999,0.4,2020-04-23,0.05730025260074292,0.21540117096457584,0.024456048323144908,-0.0635284691204291,0.06349912288844504,-0.19489795918367345,0.4,0.263770096146064,all
0.04997804072771789,0.2725137980691796,0.0,493684,0.2337993534325601,0.030728158093031168,0.3927613615187043,0.03977240502021536,-0.0741390038143516,0.07050056311324653,-0.2142857142857143,0.4000000000000001,2020-04-23,0.05541392572569692,0.2160498903606769,0.025841989437763807,-0.0720763900123301,0.06407970282123851,-0.19489795918367345,0.4,0.264343087604956,all
0.05928153705136922,0.2679786473394629,0.0,1772712,0.2027407723307565,0.027235670543212884,0.40449548488417747,0.04052999020709512,-0.05887712570390828,0.067765660750308,-0.2,0.4,2020-04-24,0.053302162628207035,0.21640972834042116,0.02700890554227116,-0.10025345058075244,0.06458810321149745,-0.19727891156462582,0.3988095238095238,0.2649899563541611,all
0.06184419848395085,0.2624039612028646,0.0,462552,0.2006239298500493,0.0266932150331206,0.4198360400560369,0.03575165603002473,-0.28126246955658646,0.062444871063145335,-0.1666666666666666,0.4,2020-04-24,0.05378112557013615,0.21562320248736627,0.027181615679744236,-0.09385562958574027,0.06476349349362487,-0.19727891156462582,0.3988095238095238,0.26527626826321477,all
0.046722703856010975,0.2621897095603746,0.0,566001,0.21397488697016437,0.029068853235241634,0.37841982611338143,0.03499993816265342,-0.02993790777461244,0.06406879139789505,-0.2,0.4,2020-04-25,0.051653611896048154,0.2175922398790075,0.028215237017441695,-0.13407921553460753,0.06362736387864183,-0.20272108843537412,0.392687074829932,0.2649133335777099,all
0.04747688438537504,0.2619398956860122,0.0,1680968,0.2201219773368678,0.02733008599806778,0.3881703875386087,0.03522375202859305,-0.09840892980602355,0.06255383802666083,-0.2,0.3916666666666666,2020-04-25,0.0530907697985258,0.21297673723453198,0.026493296553566782,-0.11669202699458177,0.061142460799221324,-0.19591836734693877,0.392687074829932,0.26166545336303304,all
0.05353260604517582,0.2625864471445669,0.0,1919931,0.22107513238757018,0.023805022159650528,0.3935110168021663,0.03595129199955623,-0.025048539517508597,0.059756314159206764,-0.2,0.4,2020-04-26,0.0524208983990642,0.21511055246194236,0.025754765816411115,-0.10779166561358057,0.059323031769085446,-0.19591836734693877,0.3926870748299319,0.2603415559529022,all
0.04273931272273728,0.26478087604150863,0.0,300867,0.23080962684508438,0.03264565405976727,0.4020447573180176,0.02565585458026304,-0.3708805325692617,0.058301508640030315,-0.2380952380952381,0.3571428571428571,2020-04-26,0.05077898964121411,0.21670338506170322,0.025340851099195753,-0.07000382552743932,0.05876934181293108,-0.2006802721088435,0.392687074829932,0.2595598857929829,all
0.06003814604506142,0.24977863656644153,0.0,1788528,0.20149083492123132,0.018674574845906802,0.39947934838034405,0.034431666711396185,0.04757131596582877,0.05310624155730299,-0.1666666666666666,0.3999999999999999,2020-04-27,0.05177648505947917,0.21694203403890686,0.024384813370325442,-0.05822537549229898,0.05808306373858225,-0.19988662131519272,0.392687074829932,0.25902719223365367,all
0.05459243725513795,0.25871136546854673,0.0,428896,0.21767747892262926,0.02206595538312318,0.3897401701111691,0.032963702156233676,0.0034254039631000694,0.05502965753935686,-0.2,0.4,2020-04-27,0.051655982736300114,0.21838454180679273,0.024144513064449914,-0.0295884931077856,0.058064251871840465,-0.19988662131519272,0.39387755102040817,0.2592325758829783,all
0.05035083717900029,0.2569322700834296,0.0,423688,0.21177375804837523,0.023795812012613056,0.37439578180170313,0.03477322935745171,-0.016747588953597726,0.058569041370064766,-0.1999999999999999,0.4,2020-04-28,0.05247545743750772,0.2174663138171488,0.02385940091756492,-0.022941590199122668,0.05855608613497918,-0.19988662131519272,0.39387755102040817,0.2589470067234813,all
0.05370517178386639,0.2584608546450702,0.0,1831423,0.2156454298105899,0.02237658913314947,0.3900049305922226,0.036888255744303745,0.05251124247136994,0.05926484487745322,-0.1944444444444444,0.4,2020-04-28,0.056783188104519815,0.21242431128175704,0.021779994084595102,0.051639146189520736,0.059794418647319554,-0.18968253968253965,0.4,0.25858014615358593,all
0.046633368123121605,0.2633775812312847,0.0,287430,0.23021953171206902,0.02564798385693908,0.3814841874543367,0.03677417110252931,0.1020492468855701,0.062422154959468394,-0.2,0.4,2020-04-29,0.056943971353861755,0.21212965649278753,0.022557341269064193,0.035397041942934825,0.06153142132656986,-0.19444444444444442,0.4,0.2601968265826157,all
